mol_index,prediction
3434830,6.3695602
3434833,7.774149
3434834,6.6563663
3434842,6.055515
3434846,6.2843084
3434847,5.815022
3434852,7.7705727
3434853,5.658256
3434855,7.4294205
3434856,4.489587
3434858,3.5822055
3434860,5.206113
3434868,5.74414
3434871,4.7050896
3434872,4.6552715
3434878,7.391885
3434879,3.3144822
3434882,6.3899727
3434884,5.1396217
3434887,3.3496184
3434895,4.82428
3434902,6.149825
3434903,5.0473104
3434906,5.263225
3434908,4.6660695
3434909,5.8599257
3434911,5.5142846
3434913,7.23005
3434914,7.2736516
3434915,6.4504886
3434916,6.450489
3434921,5.661658
3434924,4.9725294
3434925,5.1550245
3434929,7.0764184
3434934,6.604725
3434941,4.380455
3434944,4.2603383
3434947,5.80474
3434949,4.669791
3434954,5.9065275
3434959,3.649806
3434960,7.1457186
3434965,4.3678274
3434968,4.819035
3434969,6.5246677
3434971,4.837347
3434975,5.1598477
3434978,5.0938077
3434979,5.8689995
3434980,7.7622337
3434982,6.8171816
3434983,6.6128607
3434987,4.8248982
3434989,5.366517
3434991,5.7624793
3434992,7.867709
3434993,3.234765
3435002,4.996727
3435004,5.0866094
3435006,4.542832
3435007,6.739421
3435009,8.23696
3435012,4.4554644
3435019,4.961814
3435020,6.546183
3435022,5.3520055
3435028,5.0371428
3435029,4.7742567
3435032,5.795201
3435033,6.9257627
3435035,3.4000692
3435038,5.704263
3435039,5.6937566
3435040,5.139854
3435041,4.314296
3435042,4.5078626
3435044,5.9871826
3435046,4.857023
3435051,4.5002785
3435052,4.004863
3435054,4.6953163
3435056,4.5983367
3435058,5.4219284
3435059,5.1240745
3435060,9.022833
3435061,7.9493213
3435062,4.8742385
3435063,7.6060123
3435064,7.806018
3435070,4.670748
3435078,5.679212
3435079,5.85612
3435083,7.8216686
3435086,3.290891
3435087,4.4596
3435088,4.7588634
3435090,5.56075
3435096,5.8868556
3435101,6.485029
3435104,7.57258
3435108,4.8680725
3435109,5.324598
3435110,5.390834
3435111,8.238569
3435114,3.8698301
3435115,5.3637447
3435116,5.1051893
3435123,5.864583
3435124,5.4029036
3435126,4.696452
3435130,4.6413174
3435134,4.0581355
3435135,5.2471313
3435144,5.6941533
3435145,7.7425423
3435146,4.9775343
3435148,7.039696
3435150,6.219454
3435151,7.578063
3435159,6.4916706
3435160,7.7224092
3435169,5.2493134
3435170,4.9021263
3435171,4.875669
3435174,6.482724
3435175,3.6066716
3435177,6.481882
3435178,4.781488
3435183,5.2836814
3435184,5.9878473
3435186,7.09596
3435187,5.0155106
3435189,4.637604
3435192,6.267617
3435196,7.94147
3435197,4.72831
3435198,5.092532
3435202,5.180185
3435204,6.356933
3435205,3.4982712
3435212,4.6250463
3435213,5.9229355
3435214,5.66983
3435216,5.9401608
3435217,7.9299765
3435220,9.121593
3435221,7.1175537
3435222,4.875909
3435224,7.4635677
3435225,5.663127
3435233,4.167003
3435236,7.2928762
3435237,4.356162
3435238,3.6494124
3435242,7.76218
3435243,8.024393
3435246,5.968723
3435247,4.6632023
3435249,6.132038
3435253,6.1604805
3435254,6.3027663
3435255,4.72184
3435259,5.2514305
3435261,5.05229
3435262,8.293968
3435263,5.325015
3435265,6.2905664
3435274,4.764411
3435275,5.4022226
3435276,5.5406394
3435277,5.4274364
3435279,5.601007
3435284,5.2761226
3435286,7.7627087
3435288,6.977566
3435290,9.204126
3435292,5.626347
3435294,4.556292
3435299,3.7896302
3435300,6.289292
3435303,5.6635
3435307,3.908864
3435309,4.8746476
3435311,5.206619
3435312,4.8806515
3435315,4.0534987
3435318,4.6145115
3435319,5.130112
3435324,5.136007
3435326,3.613314
3435327,4.473341
3435333,7.1682544
3435337,7.00006
3435341,4.722588
3435344,5.398657
3435345,3.4033608
3435347,4.091387
3435352,4.8826504
3435354,7.7997847
3435355,6.6667686
3435358,4.253464
3435360,5.694934
3435361,6.2647657
3435364,4.4993715
3435368,5.3936787
3435371,4.9586596
3435374,4.358957
3435376,7.0474415
3435378,5.425634
3435379,5.2110043
3435382,6.1598725
3435391,4.1532793
3435393,5.6224008
3435394,5.010285
3435396,4.6555166
3435397,6.0952463
3435398,5.7284245
3435399,4.154041
3435402,4.7090025
3435404,5.9802866
3435409,4.8705316
3435410,3.7468529
3435413,6.6411443
3435414,4.3484735
3435416,9.157936
3435417,3.8892238
3435418,7.9482317
3435422,6.8813143
3435425,4.880745
3435427,6.6407466
3435430,4.462113
3435432,7.0992904
3435434,8.391453
3435435,8.233482
3435441,5.6588273
3435443,5.095118
3435444,4.74103
3435445,7.599237
3435449,3.7256947
3435450,5.3976026
3435452,4.7792883
3435453,6.7424216
3435454,4.384766
3435455,5.937361
3435457,7.5614514
3435459,5.4389873
3435461,8.156599
3435462,5.0236545
3435465,7.628869
3435467,6.3440685
3435474,8.011766
3435475,6.5400333
3435478,5.6647563
3435483,4.990373
3435484,5.470017
3435489,6.5626926
3435492,6.2854652
3435497,6.7321196
3435498,4.6117725
3435501,3.6868439
3435506,3.9152439
3435508,6.2973886
3435512,5.6217713
3435516,6.2802024
3435517,6.668403
3435521,5.455428
3435522,6.5799856
3435526,6.0460453
3435527,5.944669
3435528,6.823189
3435529,5.4740324
3435532,5.171777
3435533,3.4895678
3435534,4.562462
3435537,5.064809
3435538,9.038395
3435541,9.55224
3435542,9.435017
3435543,4.9229145
3435546,3.3688202
3435547,3.1210299
3435548,5.574634
3435550,5.097411
3435551,4.855598
3435553,7.2400203
3435554,5.677284
3435557,3.8442006
3435563,6.672811
3435565,7.794441
3435566,7.822284
3435568,4.4014707
3435572,5.916271
3435573,5.713544
3435578,7.095236
3435581,6.5158076
3435583,5.1060963
3435584,7.583086
3435585,4.538655
3435589,7.453225
3435593,5.1903143
3435595,9.449019
3435600,4.9696045
3435601,4.2102284
3435602,8.086016
3435605,6.6193886
3435606,3.974139
3435608,6.4402905
3435609,4.160955
3435610,5.52639
3435611,9.300314
3435612,5.960541
3435614,5.4645567
3435619,7.1679916
3435623,6.5612364
3435624,6.5966597
3435626,6.5384173
3435628,4.7578177
3435629,4.3394175
3435630,5.902081
3435631,5.992016
3435634,4.4782662
3435640,6.2807903
3435641,6.314344
3435642,5.619937
3435643,5.6351056
3435644,5.1153817
3435648,4.3754854
3435649,4.364559
3435654,5.893667
3435656,4.750118
3435657,4.9163103
3435658,3.8304386
3435659,5.6477523
3435660,5.031578
3435661,4.7345314
3435663,5.006197
3435664,6.4262953
3435665,5.8590856
3435667,7.2349167
3435672,3.471989
3435676,5.4349723
3435678,6.406072
3435681,5.2703357
3435682,5.818156
3435683,5.488823
3435690,6.258348
3435692,4.452684
3435694,5.4287724
3435695,5.412462
3435696,6.819209
3435698,5.2276416
3435701,5.623636
3435702,3.8031144
3435704,7.793963
3435705,6.5999227
3435706,4.7691236
3435707,5.3864465
3435710,6.188587
3435714,5.9147663
3435717,5.6109366
3435718,3.7583008
3435719,5.751994
3435720,5.3732696
3435721,4.97115
3435732,5.676115
3435733,6.263992
3435734,6.25267
3435740,6.36866
3435741,3.5658152
3435744,8.708867
3435747,4.4865103
3435748,5.52098
3435749,5.9846973
3435756,4.1147623
3435757,6.2821
3435758,6.314823
3435763,5.5741887
3435764,5.0492682
3435766,5.981485
3435767,6.0833826
3435768,4.283636
3435769,4.3749185
3435772,4.506786
3435776,5.9638247
3435784,4.3101397
3435785,5.405835
3435787,5.364424
3435788,4.576916
3435789,5.269098
3435791,5.450962
3435792,5.0372887
3435799,7.2594633
3435800,5.60666
3435804,5.7651052
3435805,5.333897
3435808,5.509857
3435816,5.418921
3435818,4.7519684
3435822,6.197785
3435823,6.2150307
3435825,5.3655715
3435826,4.6811967
3435830,5.4246964
3435831,6.688663
3435838,5.3843017
3435840,5.478664
3435842,6.6732054
3435849,7.1054564
3435854,5.4324555
3435864,5.566093
3435865,4.553049
3435868,5.4032097
3435870,5.9417076
3435872,3.6556485
3435873,4.1057935
3435878,5.5296917
3435885,5.811083
3435891,4.9146557
3435892,5.5605183
3435895,5.929367
3435902,4.123372
3435904,5.7214303
3435905,5.3014755
3435908,2.9881678
3435912,6.069657
3435916,4.186453
3435918,5.3320346
3435920,4.9096212
3435923,5.3994236
3435929,6.0368714
3435930,6.755592
3435931,5.777098
3435932,5.5935545
3435937,4.3865685
3435939,4.9653134
3435944,4.759103
3435946,5.401331
3435947,5.455607
3435952,7.780229
3435955,5.321779
3435957,5.382433
3435958,5.485187
3435961,4.487758
3435965,5.7382026
3435967,6.651945
3435968,5.2277045
3435969,4.893759
3435973,5.0971904
3435975,4.9634995
3435979,5.0185413
3435982,6.0749807
3435983,4.662091
3435985,5.4680295
3435986,5.284576
3435988,5.3227425
3435997,4.649572
3436000,3.9743104
3436004,3.8373604
3436007,5.081753
3436015,5.2913117
3436016,5.790365
3436017,5.8157144
3436024,3.5058231
3436027,5.215554
3436034,4.807971
3436036,4.8082647
3436037,4.117635
3436040,5.775772
3436043,3.5994515
3436048,4.5464616
3436049,5.344617
3436051,4.335329
3436054,4.0062814
3436055,4.8340955
3436060,4.8378544
3436063,4.3715177
3436065,4.676862
3436068,4.1539564
3436074,5.4011364
3436079,5.0319886
3436080,5.6823053
3436081,5.1055202
3436082,5.542649
3436083,3.5202804
3436084,4.588149
3436085,5.077187
3436086,5.3812723
3436088,5.7574134
3436091,5.7092175
3436094,3.8846273
3436095,8.382572
3436096,8.137281
3436097,4.3847117
3436098,4.0464725
3436100,5.345773
3436102,4.7888055
3436106,4.4957137
3436108,4.4762354
3436111,3.8980556
3436112,5.6316843
3436122,3.9487953
3436123,4.958225
3436124,5.5472083
3436125,5.154694
3436126,5.324256
3436127,5.447832
3436135,4.4096184
3436139,5.1456795
3436140,6.4157863
3436143,5.049542
3436144,4.891576
3436145,3.0175314
3436148,4.0999737
3436149,4.7958302
3436150,4.5888906
3436152,4.9496617
3436154,3.6997738
3436155,6.3946695
3436160,3.741075
3436163,3.8245912
3436164,6.3066635
3436167,6.1479588
3436170,3.8778496
3436171,5.6975126
3436172,4.5367413
3436174,3.8949468
3436175,4.262062
3436176,4.780102
3436178,6.2173715
3436182,6.4306173
3436183,5.3679056
3436187,5.254996
3436188,5.029142
3436192,4.54965
3436194,4.909193
3436196,8.15436
3436197,5.608224
3436198,5.886463
3436203,5.511272
3436204,5.970381
3436206,4.691002
3436207,4.8608265
3436209,3.0246758
3436210,5.4583993
3436212,5.9834247
3436215,3.715101
3436217,3.6951745
3436220,5.257217
3436223,4.0923967
3436224,4.7824125
3436226,3.5908976
3436231,5.5762978
3436236,3.4923618
3436238,3.3351731
3436239,5.27969
3436241,4.0949697
3436243,4.761838
3436245,7.178766
3436248,5.8595695
3436253,5.535031
3436255,5.5949283
3436256,7.276114
3436258,5.5403523
3436262,5.2375474
3436263,5.0200124
3436264,5.532309
3436268,6.864186
3436271,5.6734023
3436272,5.2397594
3436273,3.940084
3436275,5.967162
3436280,5.2525997
3436281,5.178097
3436284,6.297979
3436285,4.5453415
3436290,5.835708
3436291,5.070002
3436292,4.702569
3436293,5.0967565
3436298,5.437972
3436299,5.06904
3436305,5.2438164
3436306,3.8125005
3436307,6.239261
3436310,5.892789
3436311,5.6993213
3436313,5.0803013
3436314,4.566597
3436317,5.3196025
3436318,5.169998
3436319,6.0901237
3436326,4.17599
3436327,3.974725
3436331,4.4162555
3436332,3.725536
3436333,3.9285185
3436338,5.7754283
3436339,3.6501122
3436343,5.040656
3436344,5.54281
3436349,5.3562756
3436350,4.9704213
3436351,5.585889
3436353,4.42883
3436359,5.6035414
3436360,5.6530886
3436364,5.012477
3436365,4.9452734
3436366,5.2247324
3436367,4.4061775
3436368,4.96448
3436371,5.254409
3436372,5.7427115
3436373,5.590945
3436376,5.260442
3436377,4.198628
3436378,4.4986706
3436382,5.14406
3436383,7.708507
3436385,3.659011
3436386,5.097323
3436388,5.6612353
3436389,6.5581083
3436394,4.661502
3436395,4.817053
3436396,4.8411565
3436403,5.795203
3436404,3.9305356
3436408,6.9351826
3436409,5.054639
3436410,4.669997
3436413,6.1392894
3436415,4.273591
3436416,3.4414563
3436418,4.4590144
3436427,5.958807
3436428,6.5978527
3436429,5.4790263
3436430,4.6493683
3436431,5.374273
3436435,5.879037
3436437,6.203196
3436438,5.200775
3436441,5.2610016
3436442,4.429105
3436443,6.7218266
3436444,3.5293612
3436446,5.6380215
3436448,4.4843717
3436450,4.9677725
3436451,4.6689734
3436452,5.030055
3436456,5.8385944
3436457,4.3942375
3436461,5.130736
3436462,7.588351
3436463,5.774336
3436465,5.218897
3436469,5.2293243
3436470,6.1310706
3436471,3.115868
3436472,4.8485084
3436475,6.103471
3436476,4.7388053
3436477,4.317727
3436479,5.079221
3436482,4.5243526
3436487,4.786438
3436490,5.3022513
3436491,3.6328006
3436492,5.5121627
3436493,4.851357
3436495,5.3859158
3436500,5.023614
3436505,4.2950034
3436507,5.69762
3436508,4.902247
3436511,4.360508
3436512,4.1775312
3436518,6.576899
3436524,4.749538
3436535,5.54421
3436536,6.1706066
3436537,5.163654
3436538,4.784135
3436539,6.2517157
3436541,4.4844847
3436550,5.955335
3436551,4.876772
3436552,5.410362
3436554,4.8025556
3436561,5.5961676
3436565,5.036864
3436569,4.366173
3436578,4.8422832
3436579,5.4613833
3436580,5.3844604
3436581,4.031385
3436584,5.3778577
3436588,7.1328077
3436590,4.1281753
3436595,5.597386
3436601,4.0332823
3436603,4.5978947
3436604,4.080591
3436606,5.3664355
3436607,5.695889
3436611,5.3778224
3436612,4.7073708
3436614,5.216596
3436621,4.46216
3436622,4.978556
3436623,5.0588145
3436627,4.3700047
3436628,6.0778084
3436630,4.950777
3436634,6.195473
3436635,4.306726
3436636,7.5114045
3436637,5.686397
3436639,6.201988
3436645,4.306943
3436646,5.9923286
3436648,5.7747035
3436649,4.513886
3436651,4.336614
3436656,3.8393111
3436657,4.5019765
3436658,6.4701867
3436659,9.3836
3436661,5.6480064
3436662,5.8776903
3436664,5.446328
3436665,7.583026
3436670,5.27596
3436671,5.2544184
3436672,4.9550266
3436673,5.4088306
3436674,5.2482853
3436675,5.853114
3436678,4.4760466
3436679,4.277726
3436687,4.2762156
3436689,4.913177
3436690,6.3794475
3436691,5.9706163
3436692,5.0630083
3436693,7.598434
3436696,6.015553
3436698,5.8993864
3436699,4.3932943
3436701,6.952568
3436706,3.4496176
3436708,5.6840696
3436709,4.8234267
3436711,6.206703
3436714,4.5287404
3436715,5.4507184
3436716,4.669255
3436719,4.338785
3436730,6.5955954
3436735,7.027157
3436738,5.2674575
3436740,5.476133
3436741,3.707325
3436742,4.1471524
3436745,5.6400805
3436747,6.899143
3436756,4.9112167
3436757,6.0986567
3436758,4.5975814
3436762,5.442963
3436768,5.403251
3436770,5.330524
3436772,4.625411
3436777,5.673746
3436779,6.2057433
3436781,5.747248
3436782,4.728797
3436783,5.567159
3436790,5.7256894
3436792,6.627087
3436793,4.0715065
3436794,5.818708
3436795,4.341338
3436797,6.1525955
3436802,5.1641026
3436803,4.257555
3436804,5.414125
3436808,4.7972164
3436810,6.466995
3436811,5.287277
3436813,4.760118
3436814,5.136852
3436815,5.0726147
3436816,5.426941
3436818,7.6460233
3436821,6.405175
3436822,4.7085967
3436825,3.5786455
3436827,5.61456
3436830,5.782504
3436833,5.182326
3436835,6.7681894
3436838,4.9492106
3436839,4.988397
3436841,4.8734155
3436843,6.8122983
3436844,4.78004
3436850,7.218038
3436856,4.779415
3436858,6.76192
3436862,6.7652416
3436863,5.9463267
3436866,5.741325
3436873,3.5642185
3436882,5.4691772
3436883,5.6336484
3436887,5.219002
3436889,5.612987
3436891,5.190122
3436892,4.614423
3436897,5.358262
3436900,8.07402
3436903,3.99436
3436905,4.9731345
3436907,5.1384964
3436908,3.8361058
3436909,4.5622034
3436912,5.9743967
3436913,4.8870974
3436915,8.734028
3436918,3.3723714
3436920,5.5778427
3436930,4.977248
3436931,5.480594
3436932,3.1483488
3436933,5.3846164
3436934,5.1019144
3436935,4.777709
3436936,5.1906114
3436937,5.220133
3436939,4.045721
3436941,5.115453
3436942,4.4611745
3436945,5.181994
3436946,5.3977213
3436948,4.6235347
3436949,5.781154
3436952,4.595882
3436953,3.1086118
3436955,4.948188
3436956,6.913601
3436957,6.714175
3436959,4.321519
3436963,4.4460154
3436973,9.008358
3436974,4.433028
3436975,5.3556
3436981,5.8069754
3436984,4.5056367
3436990,5.21768
3436993,4.0099897
3436995,6.4388285
3436996,4.5047913
3437000,5.3285813
3437004,4.2052674
3437005,5.235463
3437008,4.049241
3437012,6.9771953
3437014,3.153973
3437016,5.5606914
3437017,5.6031466
3437020,5.8268876
3437021,4.8026786
3437025,4.6880655
3437026,5.8929496
3437027,5.024984
3437034,4.6860013
3437039,4.831654
3437042,4.5368166
3437043,4.293686
3437044,5.4693933
3437051,5.7732487
3437052,4.329429
3437053,5.7386847
3437055,5.010909
3437062,5.8701687
3437065,3.891292
3437067,6.1937685
3437069,5.923855
3437076,2.7563877
3437080,4.797375
3437085,3.879599
3437086,4.671546
3437088,4.838135
3437090,5.527218
3437091,5.735885
3437094,5.0399446
3437095,5.090661
3437096,4.9940615
3437097,7.047991
3437098,7.162017
3437104,6.653062
3437106,4.151622
3437109,5.4537406
3437110,4.773454
3437113,5.263209
3437117,5.037512
3437118,5.8962126
3437119,5.8950644
3437120,5.3080964
3437124,4.2955966
3437127,5.680455
3437129,5.285118
3437136,6.539647
3437141,5.3243546
3437146,3.9609687
3437147,3.6040127
3437151,2.92949
3437153,4.146223
3437154,4.7892623
3437155,3.8434744
3437156,5.3400784
3437157,5.009091
3437158,5.4226227
3437160,2.9612389
3437162,5.333228
3437166,5.311844
3437168,5.512825
3437169,5.4230247
3437173,5.910343
3437174,5.4390993
3437178,5.8277497
3437179,5.5436735
3437183,4.9773664
3437186,6.013767
3437188,6.133443
3437190,4.5572443
3437191,5.175842
3437194,5.5244036
3437196,4.187211
3437197,4.8930936
3437201,5.171683
3437202,4.6313004
3437207,6.099685
3437208,3.7027617
3437210,6.8759584
3437212,5.233176
3437213,5.3890967
3437214,4.876169
3437215,5.5751257
3437216,7.7992597
3437217,6.1351857
3437219,5.2315283
3437223,4.505057
3437226,5.5132318
3437228,4.2455435
3437229,5.736778
3437233,5.248706
3437234,4.819989
3437235,5.1517024
3437236,5.420815
3437238,5.6624255
3437240,5.575288
3437242,4.8808475
3437245,5.9863796
3437248,6.124874
3437252,6.129619
3437253,7.7512245
3437257,5.6062856
3437259,5.313561
3437260,5.750358
3437265,4.1046906
3437269,4.2634535
3437270,7.385785
3437272,3.6211405
3437273,5.984187
3437277,5.3672857
3437278,4.5017924
3437279,5.5275407
3437281,3.738066
3437282,4.016823
3437284,5.015702
3437286,5.246119
3437291,5.706732
3437293,5.200126
3437295,5.762011
3437297,4.6134033
3437299,7.4477143
3437302,5.108411
3437303,5.7032366
3437304,5.5277014
3437306,4.1014514
3437307,5.68674
3437311,7.598954
3437312,5.470947
3437317,5.520752
3437320,5.8898478
3437321,4.114847
3437327,4.7147083
3437329,3.93724
3437331,4.0521502
3437334,5.048119
3437336,3.6705325
3437341,8.696136
3437343,6.4096165
3437344,5.3812747
3437345,6.001874
3437347,5.645772
3437351,4.875284
3437354,4.9974327
3437356,5.899272
3437357,3.634132
3437360,5.3774934
3437362,5.024277
3437363,5.5495467
3437366,3.9799883
3437370,5.0588355
3437371,4.1104627
3437373,5.5022664
3437376,5.4204307
3437380,4.9934573
3437383,5.21879
3437386,7.156563
3437389,3.41204
3437394,4.871147
3437396,4.787286
3437398,5.4709053
3437400,5.669368
3437401,5.7044845
3437404,4.5566835
3437407,5.701344
3437408,5.6770554
3437409,5.78224
3437413,4.6312575
3437415,4.266376
3437416,6.1269407
3437421,4.7524366
3437423,6.1707287
3437425,3.5570495
3437429,5.3241296
3437432,4.622568
3437436,5.002728
3437438,8.633556
3437439,5.482011
3437440,5.8333335
3437444,4.9966702
3437446,6.205126
3437449,5.7910023
3437454,4.167425
3437455,5.090991
3437457,4.7654424
3437458,4.74839
3437460,4.697439
3437461,4.7882547
3437464,6.133646
3437468,4.445395
3437469,4.53611
3437470,5.3615503
3437476,6.1932187
3437477,5.8011293
3437482,6.090278
3437483,5.008047
3437487,5.897613
3437492,5.437344
3437495,6.2141066
3437501,5.699714
3437502,5.2126946
3437504,5.711628
3437506,4.158675
3437508,4.109969
3437510,4.4713273
3437512,6.6358175
3437514,6.8879066
3437523,5.11452
3437526,3.997184
3437527,5.541853
3437528,5.730059
3437529,7.679559
3437531,6.811618
3437533,7.6850805
3437537,4.87107
3437542,3.769414
3437545,8.188574
3437547,7.089371
3437548,5.1687517
3437550,5.7027707
3437553,4.4370103
3437554,6.679102
3437558,8.0535755
3437559,4.7657924
3437561,5.120166
3437564,4.1985373
3437565,7.945945
3437566,7.883656
3437569,5.1346965
3437570,4.9442863
3437575,5.244179
3437580,6.498023
3437581,4.4228067
3437585,4.460431
3437588,4.7919836
3437593,5.561645
3437597,7.201342
3437599,5.5756617
3437600,5.0750484
3437601,4.8704863
3437603,4.6766305
3437604,6.7605324
3437608,5.329324
3437609,5.6706553
3437612,5.220866
3437615,5.9763565
3437616,4.866521
3437618,6.3268943
3437620,6.2192044
3437627,5.838925
3437628,4.989087
3437633,5.9860134
3437636,4.4321966
3437637,5.762241
3437638,5.1413956
3437639,6.734899
3437641,6.0424285
3437642,6.0245886
3437647,4.4167776
3437648,6.003586
3437649,5.5975266
3437650,5.11461
3437653,6.160622
3437657,5.6583376
3437658,5.1855655
3437667,4.6684
3437668,6.187815
3437672,5.118895
3437679,4.3023624
3437680,3.6383412
3437682,6.7763515
3437683,5.0532637
3437685,5.0896354
3437688,5.6313295
3437690,5.6557894
3437693,6.4054747
3437697,5.955311
3437698,4.3649035
3437704,4.803751
3437713,3.1882951
3437714,8.678952
3437717,4.9690046
3437718,7.0782595
3437722,6.147578
3437726,6.9722347
3437727,5.994533
3437729,5.905717
3437730,5.150027
3437733,6.390581
3437737,5.3499794
3437738,6.7931747
3437739,6.559223
3437740,5.973675
3437745,5.6542172
3437746,5.53385
3437747,5.048792
3437748,8.328627
3437750,5.9654098
3437752,6.108597
3437754,5.28682
3437758,3.792582
3437759,5.7548947
3437761,5.6332064
3437763,5.8680577
3437767,4.9613724
3437769,6.0085077
3437773,5.987706
3437779,6.66144
3437785,5.1688743
3437786,4.9209538
3437789,5.3607745
3437790,5.315888
3437791,4.796432
3437793,6.3825
3437794,5.149693
3437798,4.7765565
3437802,6.831564
3437804,5.3603687
3437805,4.5123796
3437808,6.744609
3437809,5.8250923
3437811,4.3894277
3437812,6.7671003
3437816,6.775769
3437817,4.57785
3437818,7.0897245
3437819,5.181044
3437824,5.085194
3437825,5.5051875
3437826,5.061709
3437827,5.6339307
3437830,5.6569877
3437832,7.24899
3437838,5.80431
3437839,4.126088
3437840,4.999409
3437841,5.664592
3437842,5.9826183
3437844,6.5488906
3437845,4.6526356
3437846,5.644525
3437850,4.1935253
3437853,5.776144
3437856,5.7813716
3437862,5.1594243
3437865,5.6069436
3437872,5.158142
3437873,5.1749625
3437879,6.0214014
3437880,4.087014
3437881,5.0511856
3437884,5.338137
3437891,6.1934576
3437894,5.4736533
3437895,5.525283
3437897,4.5200796
3437898,4.444559
3437901,5.1059065
3437905,4.394139
3437907,4.159628
3437908,4.935049
3437909,4.955553
3437910,7.1464877
3437911,5.9929976
3437914,5.3402042
3437916,5.097508
3437918,4.9021487
3437919,5.277124
3437921,3.8249426
3437922,4.523582
3437925,5.470827
3437928,5.8291974
3437929,6.9077916
3437934,3.925949
3437935,6.1118693
3437937,5.2825494
3437943,6.9243374
3437944,5.197759
3437946,4.7979984
3437947,6.4736686
3437950,6.104323
3437952,5.812968
3437954,6.2942257
3437957,5.092409
3437958,4.319686
3437959,5.3361354
3437960,4.287032
3437963,4.079172
3437964,2.7153296
3437967,4.5248003
3437968,4.4957266
3437970,4.1142077
3437973,4.1685247
3437974,5.6559544
3437977,5.9281955
3437981,4.395898
3437984,4.2188253
3437991,4.687792
3437993,7.039796
3437996,5.5396757
3437998,4.4313803
3438001,5.555326
3438003,4.762396
3438005,4.5092745
3438006,5.524229
3438007,4.539718
3438009,5.4556003
3438010,6.850002
3438011,4.497586
3438013,5.0813417
3438016,5.028472
3438017,5.5229034
3438023,6.8094673
3438024,5.8600874
3438027,4.566273
3438028,7.074211
3438032,7.6400476
3438033,7.6116276
3438042,7.500818
3438043,5.636503
3438045,5.758717
3438047,5.456443
3438049,5.14318
3438051,5.066894
3438053,8.451322
3438054,5.197155
3438055,6.1041393
3438056,5.1355333
3438059,6.003442
3438061,4.8113713
3438062,5.809642
3438063,4.015712
3438064,5.7735915
3438067,6.871757
3438073,6.8127584
3438074,4.999459
3438077,7.8738127
3438079,6.04768
3438085,5.878132
3438087,3.7217407
3438088,4.7433662
3438091,4.426855
3438094,6.4199553
3438098,4.6764803
3438100,4.6152277
3438101,5.967932
3438103,6.155773
3438104,7.101155
3438109,5.082337
3438110,5.4868464
3438111,5.7583675
3438112,6.0524244
3438120,5.298666
3438126,5.916253
3438130,4.4609694
3438132,4.272424
3438133,5.8143654
3438135,4.2890234
3438138,6.007071
3438142,6.2002783
3438143,5.9540553
3438147,4.6504817
3438148,5.763072
3438149,5.9737625
3438157,4.706648
3438158,4.905029
3438160,6.0530305
3438162,4.734867
3438164,5.05314
3438167,4.0773406
3438172,6.910638
3438175,4.721308
3438176,6.3784323
3438177,3.9254649
3438178,6.4456263
3438180,7.6739235
3438181,7.1562967
3438182,3.9582295
3438184,5.5115857
3438187,4.282708
3438188,6.2638254
3438192,5.208208
3438197,4.8035
3438200,5.0094795
3438202,4.463711
3438204,5.380821
3438208,5.6795716
3438209,6.325963
3438210,5.5183387
3438212,4.3002834
3438213,5.0731826
3438214,5.9335804
3438216,4.54762
3438218,7.512187
3438221,4.870641
3438222,5.5603833
3438230,6.4604487
3438231,4.601246
3438232,5.5741034
3438233,3.4655743
3438234,4.797249
3438236,4.2207623
3438239,5.471736
3438242,6.0073085
3438245,4.630204
3438246,5.794929
3438248,5.0752726
3438251,5.2278147
3438253,7.122784
3438255,4.891127
3438256,5.842407
3438261,5.3949447
3438262,6.471011
3438266,5.3771305
3438267,5.798046
3438273,5.867514
3438274,4.6617584
3438275,5.499791
3438276,4.3214164
3438278,4.4097857
3438281,6.125294
3438282,6.071701
3438283,5.3672404
3438284,4.606525
3438287,4.472591
3438292,5.1955323
3438297,6.100344
3438298,4.1566696
3438301,4.805747
3438302,5.2208924
3438305,5.7771473
3438306,6.0341797
3438307,5.627804
3438311,5.7075486
3438316,4.5381117
3438318,8.338652
3438319,6.451979
3438322,4.8744426
3438327,6.260657
3438328,5.6925235
3438332,6.782703
3438337,3.8028345
3438339,4.520071
3438342,6.986937
3438344,4.838445
3438345,5.0765667
3438352,5.4649034
3438353,6.0532303
3438354,4.4559164
3438355,6.145784
3438357,4.869351
3438359,4.8208456
3438360,3.449166
3438367,4.9272127
3438370,4.0873733
3438371,3.2472022
3438372,5.5014343
3438374,6.2791843
3438379,5.576489
3438381,2.998066
3438382,4.5874453
3438384,5.661578
3438387,7.9799232
3438388,7.9813113
3438390,4.524549
3438395,5.4868627
3438397,4.490443
3438399,4.098711
3438403,6.384217
3438405,4.5656877
3438407,4.4894
3438412,5.68316
3438415,4.818632
3438416,6.025266
3438418,5.7788773
3438419,5.389606
3438420,5.3042774
3438421,4.157536
3438423,5.8777657
3438425,4.9904165
3438428,4.6927247
3438429,4.7681093
3438430,4.282757
3438431,4.5920243
3438434,5.1495857
3438435,5.3944154
3438437,4.931735
3438441,6.0414753
3438442,6.6774464
3438446,6.6035137
3438447,3.748715
3438448,4.636401
3438451,5.69783
3438454,6.3272767
3438457,5.0400786
3438458,4.695144
3438460,4.2830753
3438462,5.7016
3438465,5.331887
3438468,5.908913
3438469,8.568438
